#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
8 0 58 29 -3 0 0 384
8 0 59 29 -3 0 0 484
8 0 60 29 -3 0 0 386
8 0 61 25 7.44704 7.28185 0.118684 836
8 0 62 24 18.2743 5.48805 0.11536 672
8 0 63 29 -3 0 0 464
8 1 0 25 5.44211 2.14844 0.195767 740
8 1 1 24 15.0714 4.69577 0.108732 876
8 1 2 27 3.27386 5.46061 0.159353 918
8 1 3 25 2.1825 3.86969 0.208152 792
8 1 4 23 9.01396 4.30748 0.308825 508
8 1 5 25 1.67778 4.03032 0.2106 714
8 1 6 26 3.69213 4.10258 0.266862 1010
8 1 7 25 2.11296 5.33248 0.196087 835
8 1 8 24 4.30705 3.63567 0.414554 622
8 1 9 25 -3 0 0 489
8 1 10 24 203.114 5.03891 0.12024 1024
8 1 11 25 -3 0 0 474
8 1 12 23 29.1702 6.47816 0.13073 742
8 1 13 24 42.4513 4.22041 0.15305 559
8 1 14 23 13.1262 3.80124 0.360709 582
8 1 15 25 -3 0 0 337
8 1 16 25 1.53025 4.75089 0.163373 1088
8 1 17 23 1.86073 4.8319 0.170035 529
8 1 18 25 -3 0 0 303
8 1 19 22 9.61432 3.46579 0.0926892 601
8 1 20 25 -3 0 0 244
8 1 21 25 1.17932 4.25412 0.258981 756
8 1 22 26 158.91 4.36389 0.213566 659
8 1 23 25 -3 0 0 384
8 1 24 25 1.2751 3.877 0.257575 611
8 1 25 24 5.91247 4.17007 0.253304 509
8 1 26 25 -3 0 0 488
8 1 27 25 -3 0 0 315
8 1 28 25 -3 0 0 394
8 1 29 25 -3 0 0 338
8 1 30 25 -3 0 0 268
8 1 31 25 -3 0 0 344
8 1 32 25 -3 0 0 288
8 1 33 25 -3 0 0 296
8 1 34 25 -3 0 0 443
8 1 35 25 -3 0 0 321
8 1 36 25 -3 0 0 172
8 1 37 25 -3 0 0 322
8 1 38 25 -3 0 0 311
8 1 39 25 -3 0 0 225
8 1 40 25 -3 0 0 351
8 1 41 25 -3 0 0 352
8 1 42 25 -3 0 0 332
8 1 43 25 -3 0 0 300
8 1 44 25 -3 0 0 256
8 1 45 25 -3 0 0 185
8 1 46 25 -3 0 0 338
8 1 47 25 -3 0 0 221
8 1 48 25 -3 0 0 339
8 1 49 25 -3 0 0 322
8 1 50 25 -3 0 0 235
8 1 51 25 -3 0 0 197
8 1 52 25 -3 0 0 258
8 1 53 25 -3 0 0 198
8 1 54 25 -3 0 0 270
8 1 55 25 -3 0 0 211
8 1 56 25 -3 0 0 198
8 1 57 25 -3 0 0 205
8 1 58 25 -3 0 0 240
8 1 59 25 -3 0 0 301
8 1 60 25 -3 0 0 168
8 1 61 25 -3 0 0 215
8 1 62 25 -3 0 0 278
8 1 63 25 -3 0 0 261
8 2 0 27 4.52121 4.8519 0.215235 663
8 2 1 27 2.69745 4.44464 0.267317 595
8 2 2 27 -3 0 0 496
8 2 3 27 -3 0 0 336
8 2 4 27 -3 0 0 411
8 2 5 27 -3 0 0 394
8 2 6 27 -3 0 0 352
8 2 7 27 -3 0 0 231
8 2 8 29 186.539 19.2982 0.393592 538
8 2 9 27 -3 0 0 296
8 2 10 27 -3 0 0 248
8 2 11 25 6.67793 4.30708 0.254007 548
8 2 12 27 -3 0 0 362
8 2 13 27 -3 0 0 264
8 2 14 25 45.4135 3.77011 0.482844 740
8 2 15 27 -3 0 0 334
8 2 16 27 -3 0 0 230
8 2 17 29 19.1637 2.55576 0.399617 633
8 2 18 27 -3 0 0 363
8 2 19 27 -3 0 0 281
8 2 20 27 -3 0 0 489
8 2 21 27 -3 0 0 347
8 2 22 27 -3 0 0 229
8 2 23 30 31.5941 4.68997 0.272438 540
8 2 24 28 147.471 3.222 0.281032 577
8 2 25 27 -3 0 0 279
8 2 26 26 11.5641 6.3863 0.195916 945
8 2 27 27 -3 0 0 316
8 2 28 27 -3 0 0 323
8 2 29 26 23.6796 4.96989 0.165633 726
8 2 30 27 -3 0 0 402
8 2 31 27 -3 0 0 235
8 2 32 27 -3 0 0 343
8 2 33 27 -3 0 0 394
8 2 34 28 2.57473 5.86807 0.125707 952
8 2 35 27 -3 0 0 290
8 2 36 27 -3 0 0 458
8 2 37 27 1.23482 2.96784 0.36656 635
8 2 38 27 -3 0 0 352
8 2 39 29 2.78032 4.64586 0.164702 628
8 2 40 27 5.83237 3.62935 0.297021 576
8 2 41 27 -3 0 0 342
8 2 42 25 7.87413 2.90178 0.447977 636
8 2 43 28 3.57249 4.6754 0.177842 850
8 2 44 27 -3 0 0 379
8 2 45 27 -3 0 0 444
8 2 46 29 9.79502 3.30162 0.203925 1041
8 2 47 27 -3 0 0 348
8 2 48 28 11.4291 4.97974 0.330535 558
8 2 49 27 5.58204 4.79096 0.200126 787
8 2 50 27 4.64633 3.51759 0.230993 502
8 2 51 26 31.974 7.65681 0.0907084 1151
8 2 52 26 2.91939 5.4978 0.0845294 980
8 2 53 27 -3 0 0 428
8 2 54 28 6.62707 4.64637 0.170997 568
8 2 55 26 11.7308 4.57993 0.153618 1071
8 2 56 27 10.3135 5.98708 0.0807874 807
8 2 57 26 4.45539 4.2378 0.324529 1044
8 2 58 27 1.30296 3.31883 0.352376 725
8 2 59 25 200.161 5.5715 0.179509 1340
8 2 60 26 1.69564 4.2192 0.23872 588
8 2 61 24 12.8635 5.79636 0.0637335 1799
8 2 62 25 1.67726 4.94608 0.146787 1548
8 2 63 26 1.71769 6.47303 0.123988 820
8 3 0 29 1.48564 4.50667 0.194996 925
8 3 1 32 7.38877 5.65881 0.286406 943
8 3 2 29 1.35378 4.63222 0.153213 1000
8 3 3 31 1.64006 5.91988 0.236407 1164
8 3 4 25 4.2263 6.62927 0.412215 855
8 3 5 27 1.66713 4.41694 0.165288 884
8 3 6 25 200.626 5.21048 0.100075 1241
8 3 7 29 1.27829 4.7063 0.173678 999
8 3 8 30 1.29351 3.70112 0.215655 726
8 3 9 27 10.9466 6.2417 0.0748819 1263
8 3 10 26 1.24113 4.22718 0.209323 1453
8 3 11 27 3.33013 3.90346 0.251195 725
8 3 12 26 7.10059 1.52797 0.256585 948
8 3 13 28 1.48483 4.18685 0.258889 886
8 3 14 32 4.71746 4.58968 0.223774 840
8 3 15 28 1.47644 4.01933 0.22496 767
8 3 16 28 1.87823 7.21561 0.132257 1480
8 3 17 26 7.80369 2.13978 0.209482 639
8 3 18 30 1.14429 3.50154 0.238713 728
8 3 19 28 1.12883 3.75015 0.222885 1058
8 3 20 27 1.69808 4.34329 0.173497 526
8 3 21 29 1.82798 5.56272 0.168962 1262
8 3 22 30 1.46192 4.44325 0.173453 978
8 3 23 27 34.9448 5.04591 0.124027 626
8 3 24 29 2.8595 4.32107 0.16157 814
8 3 25 30 1.98893 5.54794 0.291864 733
8 3 26 30 1.43703 4.78527 0.100556 591
8 3 27 29 5.02948 1.72016 0.221846 737
8 3 28 28 1.86541 5.35646 0.156816 974
8 3 29 29 1.58249 4.63968 0.234129 568
8 3 30 28 -3 0 0 380
8 3 31 28 1.5535 5.00331 0.203517 792
8 3 32 30 1.59844 4.01426 0.247242 730
8 3 33 29 128.195 3.06366 0.359009 690
8 3 34 27 3.54051 5.68459 0.134303 633
8 3 35 28 2.01257 5.22407 0.171978 788
8 3 36 34 1.72362 3.45503 0.350479 584
8 3 37 27 3.52743 4.50623 0.137027 539
8 3 38 28 3.22908 5.56705 0.192271 588
8 3 39 29 1.45315 4.69036 0.213274 508
8 3 40 26 10.009 6.67458 0.124576 615
8 3 41 28 -3 0 0 435
8 3 42 28 -3 0 0 399
8 3 43 28 20.8984 4.50762 0.277522 620
8 3 44 28 6.35877 3.60417 0.300503 555
8 3 45 28 -3 0 0 483
8 3 46 26 1.09948 3.17363 0.223803 562
8 3 47 28 -3 0 0 435
8 3 48 29 0.898427 3.1973 0.261306 653
8 3 49 28 -3 0 0 481
8 3 50 27 1.42212 2.92503 0.216352 516
8 3 51 28 -3 0 0 406
8 3 52 28 -3 0 0 491
8 3 53 25 9.07465 2.56397 0.25688 503
8 3 54 28 -3 0 0 272
8 3 55 28 -3 0 0 480
8 3 56 28 -3 0 0 381
8 3 57 28 -3 0 0 398
8 3 58 27 7.68162 4.23557 0.199768 505
8 3 59 28 -3 0 0 459
8 3 60 28 -3 0 0 367
8 3 61 28 -3 0 0 388
8 3 62 28 -3 0 0 425
8 3 63 28 -3 0 0 395
8 4 0 29 163.796 5.9929 0.100971 1551
8 4 1 28 15.5321 7.19758 0.188722 1099
8 4 2 32 205.998 6.58599 0.131166 820
8 4 3 29 -3 0 0 373
8 4 4 32 5.43155 4.2936 0.175311 590
8 4 5 31 1.45437 4.3358 0.156228 615
8 4 6 28 20.2894 4.30012 0.232729 761
8 4 7 29 -3 0 0 322
8 4 8 32 1.53926 5.03051 0.176258 737
8 4 9 29 -3 0 0 460
8 4 10 29 -3 0 0 369
8 4 11 27 8.99556 2.7935 0.323805 655
8 4 12 28 202.745 4.52106 0.172413 519
8 4 13 29 -3 0 0 306
8 4 14 29 38.1296 5.72164 0.108295 1286
8 4 15 29 -3 0 0 421
8 4 16 29 -3 0 0 247
8 4 17 30 19.4823 6.54167 0.196406 874
8 4 18 29 -3 0 0 383
8 4 19 29 -3 0 0 268
8 4 20 29 -3 0 0 423
8 4 21 27 7.00179 2.65565 0.27025 604
8 4 22 29 -3 0 0 308
8 4 23 28 1.00203 3.28929 0.380305 605
8 4 24 27 143.419 5.1244 0.230349 999
8 4 25 29 -3 0 0 251
8 4 26 31 26.8016 6.06484 0.204989 1152
8 4 27 29 -3 0 0 274
8 4 28 29 -3 0 0 265
8 4 29 29 159.022 6.09384 0.0888081 770
8 4 30 29 -3 0 0 358
8 4 31 29 -3 0 0 239
8 4 32 29 -3 0 0 249
8 4 33 29 -3 0 0 298
8 4 34 31 137.957 6.983 0.107755 1077
8 4 35 29 -3 0 0 243
8 4 36 29 -3 0 0 349
8 4 37 29 31.8696 7.943 0.234181 512
8 4 38 29 -3 0 0 180
8 4 39 29 -3 0 0 317
8 4 40 29 -3 0 0 451
8 4 41 29 -3 0 0 266
8 4 42 29 -3 0 0 397
8 4 43 29 136.457 4.44027 0.177674 723
8 4 44 29 -3 0 0 232
8 4 45 29 -3 0 0 315
8 4 46 29 1.45063 5.36306 0.203001 895
8 4 47 29 -3 0 0 171
8 4 48 29 -3 0 0 340
8 4 49 29 -3 0 0 459
8 4 50 29 -3 0 0 236
8 4 51 29 -3 0 0 484
8 4 52 26 11.3715 6.20335 0.18656 719
8 4 53 29 -3 0 0 214
8 4 54 29 -3 0 0 263
8 4 55 29 156.466 5.21525 0.452068 517
8 4 56 29 -3 0 0 345
8 4 57 29 -3 0 0 401
8 4 58 29 -3 0 0 407
8 4 59 26 8.65715 4.79042 0.0824694 815
8 4 60 29 -3 0 0 253
8 4 61 26 5.2532 6.35009 0.224972 661
8 4 62 26 17.4049 3.09338 0.534172 733
8 4 63 29 -3 0 0 442
8 5 0 27 -3 0 0 324
8 5 1 27 -3 0 0 489
8 5 2 25 1.67465 4.49984 0.218244 521
8 5 3 25 8.58236 1.74945 0.281768 590
8 5 4 27 -3 0 0 371
8 5 5 27 0.714844 3.70986 0.296964 538
8 5 6 25 4.25077 6.44484 0.131034 506
8 5 7 30 2.82982 4.32564 0.171544 589
8 5 8 28 1.15916 3.12379 0.16263 561
8 5 9 27 -3 0 0 447
8 5 10 27 -3 0 0 467
8 5 11 26 8.33547 0.854279 0.295697 621
8 5 12 27 -3 0 0 370
8 5 13 27 174.78 6.88904 0.117476 726
8 5 14 27 -3 0 0 462
8 5 15 28 19.1017 4.29789 0.273971 651
8 5 16 23 5.13914 4.10966 0.276856 588
8 5 17 27 9.14753 4.20133 0.13625 593
8 5 18 27 1.08838 2.76221 0.275854 640
8 5 19 27 1.57017 3.82662 0.215278 825
8 5 20 27 1.21743 3.15182 0.367716 978
8 5 21 31 6.00366 5.14251 0.153409 539
8 5 22 25 2.17319 4.23964 0.222482 569
8 5 23 27 0.997175 3.36093 0.132258 602
8 5 24 27 -3 0 0 455
8 5 25 26 7.90354 5.56303 0.0845652 1012
8 5 26 28 0.986455 3.21867 0.367143 578
8 5 27 28 1.19698 3.94024 0.0994517 748
8 5 28 29 2.40008 1.23105 0.459591 759
8 5 29 27 3.06898 5.64286 0.151426 634
8 5 30 28 5.41663 3.38079 0.281427 722
8 5 31 27 1.65895 5.13964 0.211808 1083
8 5 32 29 1.91793 5.05547 0.16598 898
8 5 33 26 4.86629 4.00669 0.12292 595
8 5 34 27 1.5288 4.71246 0.143757 666
8 5 35 27 1.43351 4.57935 0.0908376 1291
8 5 36 28 1.22399 3.6156 0.221682 679
8 5 37 26 204.909 5.80316 0.163978 669
8 5 38 27 1.15896 4.06774 0.169322 1350
8 5 39 27 1.35035 4.75069 0.0785407 1345
8 5 40 25 1.17465 3.70487 0.176352 751
8 5 41 28 27.3117 4.89875 0.110176 578
8 5 42 27 1.43158 3.20492 0.230459 816
8 5 43 26 1.47979 3.94678 0.102604 771
8 5 44 28 2.39162 4.06881 0.3241 1091
8 5 45 24 1.32076 3.84006 0.158161 946
8 5 46 25 5.00626 1.2636 0.204592 801
8 5 47 28 1.31398 4.76518 0.177904 1213
8 5 48 26 1.43462 4.22594 0.223593 974
8 5 49 25 1.80797 4.15765 0.202936 977
8 5 50 29 16.4029 4.5611 0.213419 786
8 5 51 26 188.886 6.78074 0.182095 1009
8 5 52 28 2.49786 4.44022 0.191706 805
8 5 53 27 1.41067 4.11117 0.19433 1362
8 5 54 29 4.15313 3.62175 0.0959771 782
8 5 55 23 1.24872 3.18367 0.14775 958
8 5 56 24 2.11841 4.17227 0.262033 1375
8 5 57 25 11.3179 4.09294 0.156634 1099
8 5 58 25 40.0038 5.56831 0.113535 1044
8 5 59 25 1.32597 4.03247 0.341609 793
8 5 60 24 2.823 5.1311 0.336098 1424
8 5 61 23 1.73986 5.12474 0.176168 929
8 5 62 27 1.36293 3.67762 0.24348 847
8 5 63 26 1.64719 4.55512 0.203772 918
8 6 0 29 6.45605 5.74528 0.185998 838
8 6 1 28 136.579 5.15951 0.206828 598
8 6 2 29 104.673 5.86558 0.321306 563
8 6 3 30 -3 0 0 277
8 6 4 30 -3 0 0 310
8 6 5 30 -3 0 0 369
8 6 6 30 -3 0 0 466
8 6 7 30 -3 0 0 198
8 6 8 30 -3 0 0 397
8 6 9 30 -3 0 0 322
8 6 10 30 -3 0 0 281
8 6 11 30 -3 0 0 308
8 6 12 30 -3 0 0 319
8 6 13 30 -3 0 0 198
8 6 14 32 30.3449 4.30118 0.285016 580
8 6 15 30 -3 0 0 219
8 6 16 30 -3 0 0 265
8 6 17 30 -3 0 0 424
8 6 18 30 -3 0 0 273
8 6 19 30 -3 0 0 144
8 6 20 30 -3 0 0 246
8 6 21 30 -3 0 0 366
8 6 22 30 -3 0 0 235
8 6 23 30 -3 0 0 268
8 6 24 30 -3 0 0 499
8 6 25 30 -3 0 0 170
8 6 26 30 -3 0 0 484
8 6 27 30 -3 0 0 206
8 6 28 30 -3 0 0 179
8 6 29 30 -3 0 0 278
8 6 30 30 -3 0 0 240
8 6 31 30 -3 0 0 141
8 6 32 30 -3 0 0 173
8 6 33 30 -3 0 0 167
8 6 34 30 -3 0 0 385
8 6 35 30 -3 0 0 138
8 6 36 30 -3 0 0 171
8 6 37 30 -3 0 0 241
8 6 38 30 -3 0 0 123
8 6 39 30 -3 0 0 160
8 6 40 30 -3 0 0 195
8 6 41 30 -3 0 0 131
8 6 42 30 -3 0 0 185
8 6 43 30 -3 0 0 265
8 6 44 30 -3 0 0 126
8 6 45 30 -3 0 0 140
8 6 46 30 -3 0 0 302
8 6 47 30 -3 0 0 0
8 6 48 30 -3 0 0 157
8 6 49 30 -3 0 0 175
8 6 50 30 -3 0 0 135
8 6 51 30 -3 0 0 205
8 6 52 30 -3 0 0 240
8 6 53 30 -3 0 0 126
8 6 54 30 -3 0 0 145
8 6 55 30 -3 0 0 167
8 6 56 30 -3 0 0 158
8 6 57 30 -3 0 0 178
8 6 58 30 -3 0 0 157
8 6 59 30 -3 0 0 236
8 6 60 30 -3 0 0 167
8 6 61 30 -3 0 0 168
8 6 62 30 -3 0 0 193
8 6 63 30 -3 0 0 173
8 7 0 25 -3 0 0 200
8 7 1 25 -3 0 0 204
8 7 2 25 -3 0 0 232
8 7 3 25 -3 0 0 235
8 7 4 25 -3 0 0 217
8 7 5 25 -3 0 0 219
8 7 6 25 -3 0 0 220
8 7 7 25 -3 0 0 297
8 7 8 25 -3 0 0 277
8 7 9 25 -3 0 0 177
8 7 10 25 -3 0 0 243
8 7 11 25 -3 0 0 239
8 7 12 25 -3 0 0 298
8 7 13 25 -3 0 0 312
8 7 14 25 -3 0 0 182
8 7 15 25 -3 0 0 281
8 7 16 25 -3 0 0 225
8 7 17 25 -3 0 0 274
8 7 18 25 -3 0 0 291
8 7 19 25 -3 0 0 342
8 7 20 25 -3 0 0 301
8 7 21 25 -3 0 0 193
8 7 22 25 -3 0 0 181
8 7 23 25 -3 0 0 266
8 7 24 25 -3 0 0 221
8 7 25 25 -3 0 0 356
8 7 26 25 -3 0 0 265
8 7 27 25 -3 0 0 361
8 7 28 25 -3 0 0 266
8 7 29 25 -3 0 0 323
8 7 30 25 -3 0 0 353
8 7 31 24 8.24075 4.18764 0.245466 524
8 7 32 25 -3 0 0 461
8 7 33 25 -3 0 0 421
8 7 34 25 -3 0 0 365
8 7 35 24 136.206 6.09328 0.126398 634
8 7 36 25 -3 0 0 456
8 7 37 25 -3 0 0 421
8 7 38 25 128.443 6.71874 0.133399 871
8 7 39 25 1.44455 4.79223 0.156448 910
8 7 40 25 -3 0 0 320
8 7 41 25 45.0807 5.41145 0.246072 514
8 7 42 24 28.363 3.82662 0.209966 570
8 7 43 25 -3 0 0 374
8 7 44 22 176.937 4.97711 0.149379 786
8 7 45 24 172.107 4.94415 0.240136 529
8 7 46 25 -3 0 0 486
8 7 47 23 1.58949 5.2609 0.138718 1124
8 7 48 23 128.553 5.46175 0.18723 526
8 7 49 26 29.9446 3.85749 0.207844 504
8 7 50 23 1.59269 3.79676 0.180709 767
8 7 51 27 23.1149 3.48463 0.293515 576
8 7 52 21 12.4937 5.44701 0.196362 516
8 7 53 23 34.4939 6.19046 0.0728419 1097
8 7 54 25 1.38587 3.67317 0.158239 714
8 7 55 24 11.8544 5.08084 0.191972 643
8 7 56 26 184.493 5.13532 0.156706 978
8 7 57 28 20.6843 5.15043 0.174944 865
8 7 58 24 120.078 4.25366 0.173369 647
8 7 59 25 -3 0 0 305
8 7 60 25 1.72738 4.95367 0.201096 706
8 7 61 28 3.57224 3.17027 0.277318 510
8 7 62 25 -3 0 0 459
8 7 63 20 -1 6.0093 0.191637 661
8 8 0 28 -3 0 0 171
8 8 1 28 -3 0 0 147
8 8 2 28 -3 0 0 179
8 8 3 28 -3 0 0 219
8 8 4 28 -3 0 0 193
8 8 5 28 -3 0 0 212
8 8 6 28 -3 0 0 178
8 8 7 28 -3 0 0 250
8 8 8 28 -3 0 0 173
8 8 9 28 -3 0 0 206
8 8 10 28 -3 0 0 182
8 8 11 28 -3 0 0 226
8 8 12 28 -3 0 0 194
8 8 13 28 -3 0 0 270
8 8 14 28 -3 0 0 158
8 8 15 28 -3 0 0 260
8 8 16 28 -3 0 0 234
8 8 17 28 -3 0 0 154
8 8 18 28 -3 0 0 222
8 8 19 28 -3 0 0 350
8 8 20 28 -3 0 0 250
8 8 21 28 -3 0 0 168
8 8 22 28 -3 0 0 208
8 8 23 28 -3 0 0 220
8 8 24 28 -3 0 0 178
8 8 25 28 -3 0 0 421
8 8 26 28 -3 0 0 231
8 8 27 28 -3 0 0 303
8 8 28 28 -3 0 0 310
8 8 29 28 -3 0 0 223
8 8 30 28 -3 0 0 289
8 8 31 28 152.189 5.24521 0.278967 522
8 8 32 28 -3 0 0 372
8 8 33 28 -3 0 0 398
8 8 34 28 -3 0 0 236
8 8 35 30 199.469 6.88586 0.402519 627
8 8 36 28 -3 0 0 326
8 8 37 28 -3 0 0 257
8 8 38 29 1.4053 4.89807 0.135006 827
8 8 39 26 149.976 3.89979 0.345574 670
8 8 40 28 -3 0 0 251
8 8 41 30 9.02781 2.02096 0.346126 507
8 8 42 28 -3 0 0 363
8 8 43 28 -3 0 0 287
8 8 44 26 6.47079 1.57894 0.233263 615
8 8 45 28 -3 0 0 388
8 8 46 28 -3 0 0 214
8 8 47 25 170.414 5.18278 0.233838 1114
8 8 48 28 -3 0 0 356
8 8 49 28 -3 0 0 289
8 8 50 28 147.83 4.28139 0.312131 584
8 8 51 28 -3 0 0 460
8 8 52 28 -3 0 0 320
8 8 53 29 26.1054 8.62021 0.113997 837
8 8 54 28 -3 0 0 473
8 8 55 28 -3 0 0 385
8 8 56 28 11.5638 5.71015 0.218377 582
8 8 57 27 4.20149 3.96805 0.336203 504
8 8 58 28 -3 0 0 384
8 8 59 28 -3 0 0 286
8 8 60 28 200.926 4.30279 0.25003 769
8 8 61 28 -3 0 0 369
8 8 62 28 -3 0 0 327
8 8 63 28 -3 0 0 371
8 9 0 27 -3 0 0 469
8 9 1 27 -3 0 0 391
8 9 2 27 -3 0 0 320
8 9 3 27 -3 0 0 152
8 9 4 27 -3 0 0 210
8 9 5 27 -3 0 0 186
8 9 6 27 -3 0 0 248
8 9 7 27 -3 0 0 137
8 9 8 27 -3 0 0 274
8 9 9 27 -3 0 0 202
8 9 10 27 -3 0 0 166
8 9 11 27 -3 0 0 226
8 9 12 27 -3 0 0 184
8 9 13 27 -3 0 0 121
8 9 14 27 -3 0 0 364
8 9 15 27 -3 0 0 128
8 9 16 27 -3 0 0 138
8 9 17 27 -3 0 0 240
8 9 18 27 -3 0 0 136
8 9 19 27 -3 0 0 115
8 9 20 27 -3 0 0 160
8 9 21 27 -3 0 0 210
8 9 22 27 -3 0 0 152
8 9 23 27 -3 0 0 197
8 9 24 27 -3 0 0 312
8 9 25 27 -3 0 0 113
8 9 26 27 -3 0 0 341
8 9 27 27 -3 0 0 129
8 9 28 27 -3 0 0 116
8 9 29 27 -3 0 0 187
8 9 30 27 -3 0 0 89
8 9 31 27 -3 0 0 128
8 9 32 27 -3 0 0 78
8 9 33 27 -3 0 0 76
8 9 34 27 -3 0 0 323
8 9 35 27 -3 0 0 104
8 9 36 27 -3 0 0 91
8 9 37 27 -3 0 0 172
8 9 38 27 -3 0 0 99
8 9 39 27 -3 0 0 108
8 9 40 27 -3 0 0 90
8 9 41 27 -3 0 0 89
8 9 42 27 -3 0 0 137
8 9 43 27 -3 0 0 208
8 9 44 27 -3 0 0 46
8 9 45 27 -3 0 0 78
8 9 46 27 -3 0 0 236
8 9 47 27 -3 0 0 81
8 9 48 27 -3 0 0 85
8 9 49 27 -3 0 0 149
8 9 50 27 -3 0 0 62
8 9 51 27 -3 0 0 151
8 9 52 27 -3 0 0 213
8 9 53 27 -3 0 0 86
8 9 54 27 -3 0 0 90
8 9 55 27 -3 0 0 194
8 9 56 27 -3 0 0 114
8 9 57 27 -3 0 0 134
8 9 58 27 -3 0 0 95
8 9 59 27 -3 0 0 256
8 9 60 27 -3 0 0 97
8 9 61 27 -3 0 0 165
8 9 62 27 -3 0 0 219
8 9 63 27 -3 0 0 95
8 10 0 28 -3 0 0 335
8 10 1 28 -3 0 0 314
8 10 2 28 -3 0 0 407
8 10 3 28 2.51175 4.79362 0.118423 567
8 10 4 28 -3 0 0 476
8 10 5 28 -3 0 0 444
8 10 6 28 -3 0 0 459
8 10 7 27 1.4589 4.42733 0.235622 837
8 10 8 28 -3 0 0 414
8 10 9 28 1.09275 3.53774 0.311079 612
8 10 10 28 180.46 3.84067 0.142202 558
8 10 11 28 -3 0 0 428
8 10 12 31 7.92448 1.68288 0.202053 525
8 10 13 28 6.41171 6.02391 0.167863 729
8 10 14 28 -3 0 0 374
8 10 15 27 112.001 2.79323 0.281856 706
8 10 16 27 2.12198 5.98548 0.225121 805
8 10 17 28 -3 0 0 355
8 10 18 26 158.213 4.25126 0.220542 565
8 10 19 28 180.916 5.15749 0.0928536 1066
8 10 20 29 2.32524 4.12634 0.26479 504
8 10 21 28 -3 0 0 484
8 10 22 28 146.501 5.34287 0.181747 717
8 10 23 28 -3 0 0 461
8 10 24 28 -3 0 0 381
8 10 25 27 3.10031 5.87574 0.0709691 1191
8 10 26 28 -3 0 0 429
8 10 27 28 1.40896 3.66361 0.228803 724
8 10 28 27 26.4424 6.41814 0.134355 898
8 10 29 28 -3 0 0 441
8 10 30 27 2.76958 4.93545 0.254363 617
8 10 31 28 103.004 4.68318 0.182602 1320
8 10 32 27 1.50559 4.31655 0.137205 973
8 10 33 27 7.53205 2.37247 0.193591 837
8 10 34 28 -3 0 0 327
8 10 35 27 1.39963 5.70273 0.110553 1637
8 10 36 31 30.3366 4.89741 0.207966 658
8 10 37 28 -3 0 0 491
8 10 38 27 6.07957 6.48834 0.0965321 1899
8 10 39 27 2.8175 5.0225 0.321866 1099
8 10 40 28 7.16125 5.92819 0.10375 605
8 10 41 27 4.12381 5.61561 0.0856656 1137
8 10 42 26 1.64701 4.86772 0.231947 804
8 10 43 28 -3 0 0 495
8 10 44 28 164.236 6.38266 0.0867521 1317
8 10 45 25 12.2855 5.14985 0.0857546 922
8 10 46 28 -3 0 0 339
8 10 47 29 1.38793 5.93782 0.135127 2162
8 10 48 26 3.16432 5.24308 0.363483 768
8 10 49 28 -3 0 0 476
8 10 50 27 9.4205 2.43515 0.201081 833
8 10 51 31 10.2007 3.511 0.195223 628
8 10 52 28 -3 0 0 468
8 10 53 27 1.50357 4.84772 0.129224 1590
8 10 54 28 2.10677 4.31682 0.119759 676
8 10 55 28 -3 0 0 467
8 10 56 25 5.23406 1.55315 0.244392 1014
8 10 57 26 5.01382 0.59835 0.215633 804
8 10 58 28 -3 0 0 441
8 10 59 28 -3 0 0 448
8 10 60 26 4.46576 6.90351 0.127096 1363
8 10 61 28 -3 0 0 447
8 10 62 28 -3 0 0 460
8 10 63 25 146.012 6.43718 0.114387 650
8 11 0 27 20.6614 5.14244 0.120344 799
8 11 1 29 2.17519 4.52767 0.214223 558
8 11 2 26 1.88814 4.71223 0.148573 602
8 11 3 27 -3 0 0 236
8 11 4 27 -3 0 0 345
8 11 5 27 -3 0 0 347
8 11 6 27 -3 0 0 469
8 11 7 27 -3 0 0 187
8 11 8 27 -3 0 0 293
8 11 9 27 -3 0 0 289
8 11 10 27 -3 0 0 254
8 11 11 27 -3 0 0 480
8 11 12 27 -3 0 0 203
8 11 13 27 -3 0 0 183
8 11 14 26 1.86589 5.25839 0.0724763 661
8 11 15 27 -3 0 0 239
8 11 16 27 -3 0 0 194
8 11 17 27 -3 0 0 500
8 11 18 27 -3 0 0 279
8 11 19 27 -3 0 0 167
8 11 20 27 -3 0 0 320
8 11 21 27 -3 0 0 335
8 11 22 27 -3 0 0 220
8 11 23 27 -3 0 0 408
8 11 24 34 1.19835 3.30486 0.292786 504
8 11 25 27 -3 0 0 169
8 11 26 27 2.31067 5.93584 0.172858 666
8 11 27 27 -3 0 0 222
8 11 28 27 -3 0 0 184
8 11 29 27 -3 0 0 465
8 11 30 27 -3 0 0 246
8 11 31 27 -3 0 0 160
8 11 32 27 -3 0 0 180
8 11 33 27 -3 0 0 211
8 11 34 26 1.33231 3.33418 0.30357 712
8 11 35 27 -3 0 0 153
8 11 36 27 -3 0 0 255
8 11 37 27 -3 0 0 373
8 11 38 27 -3 0 0 175
8 11 39 27 -3 0 0 202
8 11 40 27 -3 0 0 296
8 11 41 27 -3 0 0 165
8 11 42 27 -3 0 0 269
8 11 43 27 -3 0 0 482
8 11 44 27 -3 0 0 163
8 11 45 27 -3 0 0 198
8 11 46 30 13.0455 4.53036 0.252161 552
8 11 47 27 -3 0 0 141
