#pedestal results (fit to a gaussian) remove channels/sca with two pedestals peaks from the analysis : PROTO15
#layer chip channel ped_mean0 ped_error0 ped_width0 ped_mean1 ped_error1 ped_width1 ped_mean2 ped_error2 ped_width2 ped_mean3 ped_error3 ped_width3 ped_mean4 ped_error4 ped_width4 ped_mean5 ped_error5 ped_width5 ped_mean6 ped_error6 ped_width6 ped_mean7 ped_error7 ped_width7 ped_mean8 ped_error8 ped_width8 ped_mean9 ped_error9 ped_width9 ped_mean10 ped_error10 ped_width10 ped_mean11 ped_error11 ped_width11 ped_mean12 ped_error12 ped_width12 ped_mean13 ped_error13 ped_width13 ped_mean14 ped_error14 ped_width14
8 9 9 267.053 0.0171107 1.61182 266.75 0.0783402 1.53422 267.123 0.217694 1.61087 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 266.975 -10 1.58564 
8 9 10 263.741 0.0183946 1.62702 263.681 0.0846664 1.70882 263.735 0.219918 1.65517 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 263.719 -10 1.66367 
8 9 11 263.268 0.0176991 1.69073 263.136 0.0839693 1.72827 263.5 0.217963 1.58554 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 263.301 -10 1.66818 
8 9 12 261.56 0.0177643 1.65164 261.403 0.0777201 1.60396 261.32 0.206901 1.52833 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 261.428 -10 1.59464 
8 9 13 262.172 0.0170515 1.61103 261.974 0.0803688 1.69706 261.842 0.350722 2.01858 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 261.996 -10 1.77555 
8 9 14 263.742 0.018096 1.62305 263.71 0.0830909 1.56859 263.454 0.184709 1.32918 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 263.636 -10 1.50694 
8 9 15 259.338 0.0177342 1.59272 259.326 0.0839314 1.6631 259.389 0.202444 1.47207 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 259.351 -10 1.57596 
8 9 16 255.42 0.0196522 1.72896 255.513 0.0970875 1.92994 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 255.466 -10 1.82945 
8 9 17 258.561 0.0188507 1.7166 258.557 0.0803931 1.67254 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 258.559 -10 1.69457 
8 9 18 257.541 0.0175663 1.55109 257.546 0.0896448 1.70152 257.872 0.232019 1.65893 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 257.653 -10 1.63718 
8 9 19 254.937 0.0179606 1.6041 254.85 0.0875286 1.71079 254.904 0.249998 1.78687 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 254.897 -10 1.70059 
8 9 20 263.659 0.0188333 1.73609 263.687 0.0888171 1.69316 264.116 0.357763 2.21729 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 263.82 -10 1.88218 
8 9 21 260.278 0.0185985 1.68059 260.07 0.0901401 1.73914 260.045 0.245839 1.73309 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 260.131 -10 1.71761 
8 9 22 258.711 0.0181849 1.72293 258.486 0.0923013 1.82926 258.62 0.292181 2.09939 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 258.606 -10 1.88386 
8 9 23 258.968 0.0189845 1.6643 258.921 0.0904905 1.76585 258.839 0.218967 1.52948 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 258.909 -10 1.65321 
8 9 24 265.076 0.0177178 1.63071 264.91 0.0741564 1.50339 265.236 0.212529 1.44184 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 265.074 -10 1.52531 
8 9 25 258.704 0.0206389 1.75125 258.822 0.0898574 1.80847 258.079 0.263256 1.72949 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 258.535 -10 1.76307 
8 9 26 261.11 0.019787 1.79004 260.815 0.093509 1.75623 261.553 0.255963 1.72447 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 261.159 -10 1.75691 
8 9 27 266.294 0.020135 1.80717 265.921 0.0999378 1.60647 265.747 0.344574 1.75664 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 265.987 -10 1.72342 
8 9 28 258.753 0.0175467 1.58592 258.549 0.083301 1.65 258.603 0.235141 1.69235 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 258.635 -10 1.64275 
8 9 29 264.292 0.0178385 1.69089 264.094 0.0866872 1.72978 263.912 0.266605 1.4352 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 264.099 -10 1.61863 
8 9 30 261.988 0.0186864 1.71537 261.994 0.0934306 1.62431 262.392 0.2593 1.58005 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 262.125 -10 1.63991 
8 9 31 261.623 0.0180863 1.68277 261.466 0.0804617 1.69952 261.375 0.317809 1.92068 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 261.488 -10 1.76766 
8 9 32 258.776 0.0192897 1.77693 258.841 0.0885345 1.80888 258.85 0.189604 1.43492 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 258.822 -10 1.67357 
8 9 33 252.637 0.0184067 1.61111 252.694 0.0845965 1.64935 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 252.665 -10 1.63023 
8 9 34 260.208 0.0202791 1.76582 260.117 0.0878195 1.55383 260.544 0.30451 1.91926 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 260.29 -10 1.7463 
8 9 35 263.802 0.0202068 1.73521 263.805 0.110381 2.01543 263.695 0.263335 1.98823 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 263.767 -10 1.91296 
8 9 36 260.701 0.0174362 1.63189 260.542 0.0750973 1.58841 260.903 0.198611 1.53898 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 260.715 -10 1.58643 
8 9 37 264.038 0.018606 1.67873 263.843 0.0816674 1.59203 264.217 0.278136 1.60725 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 264.033 -10 1.626 
8 9 38 263.499 0.0199335 1.81746 263.373 0.0959659 1.7833 263.728 0.25894 1.80531 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 263.533 -10 1.80203 
8 9 39 270.18 0.0186004 1.67913 270.187 0.0824951 1.6417 270.059 0.208698 1.43424 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 270.142 -10 1.58502 
8 9 40 261.109 0.0192195 1.64298 261.259 0.0971254 1.85356 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 261.184 -10 1.74827 
8 9 41 262.652 0.0169524 1.60351 262.531 0.079058 1.68803 263.012 0.250208 1.77928 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 262.732 -10 1.69027 
8 9 42 249.218 0.0185223 1.74891 249.004 0.0889682 1.87872 249.714 0.25445 1.68105 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 249.312 -10 1.76956 
8 9 43 261.334 0.0182891 1.72023 261.214 0.0779938 1.63495 260.989 0.253434 1.47954 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 261.179 -10 1.61157 
8 9 44 258.864 0.0178298 1.71393 258.933 0.0807032 1.68313 259.064 0.231988 1.64508 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 258.953 -10 1.68071 
8 9 45 262.618 0.0190388 1.77021 262.291 0.0808373 1.62221 262.973 0.197625 1.3381 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 262.627 -10 1.57684 
8 9 46 259.583 0.0192308 1.71251 259.359 0.0805292 1.6739 259.367 0.226939 1.57868 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 259.437 -10 1.65503 
8 9 47 256.071 0.0178433 1.61248 256.019 0.0850308 1.70666 256.012 0.200711 1.46927 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 256.034 -10 1.59614 
8 9 48 267.019 0.0203407 1.86844 267.061 0.0873713 1.80695 267.413 0.199629 1.35796 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 267.164 -10 1.67778 
8 9 49 251.679 0.0213864 1.74266 251.696 0.102125 2.02446 251.723 0.253997 1.80262 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 251.699 -10 1.85658 
8 9 50 260.962 0.0174423 1.62632 260.999 0.0722443 1.54164 260.984 0.212433 1.5614 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 260.982 -10 1.57645 
8 9 51 263.63 0.0181952 1.71597 263.517 0.0848594 1.75283 263.498 0.295761 1.77906 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 263.548 -10 1.74929 
8 9 52 261.514 0.0182449 1.7057 261.291 0.0858951 1.77447 261.497 0.239795 1.71574 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 261.434 -10 1.73197 
8 9 53 258.665 0.0201711 1.87321 258.467 0.0945139 1.97893 258.47 0.274891 1.95704 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 258.534 -10 1.93639 
8 9 54 259.402 0.0178032 1.63881 259.209 0.0752218 1.56535 259.411 0.233471 1.71538 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 259.341 -10 1.63985 
8 9 55 259.705 0.0194175 1.7978 259.516 0.0877107 1.80057 259.553 0.32286 2.04047 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 259.591 -10 1.87961 
8 9 56 259.505 0.0179633 1.62082 259.44 0.082132 1.64244 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 259.473 -10 1.63163 
8 9 57 272.283 0.0181961 1.62821 272.071 0.0876987 1.71487 272.217 0.319942 2.19658 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 272.19 -10 1.84655 
8 9 58 266.96 0.0188835 1.71176 266.818 0.0924851 1.79561 267.001 0.328535 2.24428 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 266.926 -10 1.91722 
8 9 59 263.572 0.0186186 1.75269 263.346 0.085288 1.70226 263.255 0.284364 1.68304 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 263.391 -10 1.71267 
8 9 60 262.96 0.0192921 1.74368 262.787 0.0855506 1.70715 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 262.874 -10 1.72542 
8 9 61 262.513 0.0186004 1.72876 262.322 0.0791436 1.6246 262.302 0.24345 1.39577 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 262.379 -10 1.58304 
8 9 62 261.448 0.0203122 1.71698 261.239 0.0971293 1.86111 261.653 0.227708 1.66132 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 261.447 -10 1.74647 
8 9 63 259.905 0.0186491 1.76957 259.683 0.0922987 1.81047 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 259.794 -10 1.79002 
8 10 0 243.643 0.00839734 1.50469 243.937 0.0447849 1.79824 245.957 0.0935949 2.68142 246.256 0.0987475 2.53086 246.06 0.108686 2.47091 245.628 0.134049 2.6371 246.508 0.137898 2.31878 246.042 0.13777 2.21254 246.072 0.17708 2.31374 245.583 -10 2.32405 245.798 0.273076 2.46845 245.615 0.253186 2.16952 245.476 0.583418 2.7824 245.583 -10 2.32405 245.583 -10 2.32405 
8 10 1 244.062 0.00960153 1.52689 244.047 0.0348824 1.65869 242.475 0.131052 3.16742 242.046 0.151718 3.09313 241.92 0.173251 3.3628 241.833 0.190907 3.06812 242.931 0.249214 3.2453 242.028 0.291739 3.17818 241.675 0.478608 3.47701 242.581 -10 2.91116 242.629 0.65014 3.67826 242.405 0.335518 2.61542 242.926 0.585358 2.86272 242.581 -10 2.91116 242.581 -10 2.91116 
8 10 2 248.517 0.00919449 1.62858 248.331 0.032121 1.73794 248.528 0.0905797 2.5908 248.494 0.153672 3.24172 248.594 0.159581 3.08506 248.663 0.171811 3.00362 249.037 0.192743 2.89599 249.051 0.164275 2.61685 249.018 0.190015 2.52502 248.899 0.342954 3.13152 248.911 -10 2.64026 250.893 0.374745 2.58577 248.911 -10 2.64026 248.911 -10 2.64026 248.911 -10 2.64026 
8 10 3 246.349 0.00848748 1.42988 246.646 0.039376 1.72293 248.333 0.108082 2.94787 248.757 0.113505 2.63857 248.97 0.132539 2.76121 249.174 0.149459 2.60308 249.142 0.146343 2.4808 249.013 0.229659 3.00107 248.424 -10 2.42733 249.416 0.246517 2.42662 248.727 0.529982 3.54961 248.424 -10 2.42733 248.141 0.257736 1.139 248.424 -10 2.42733 248.424 -10 2.42733 
8 10 4 250.734 0.00786167 1.44403 250.629 0.0339728 1.65322 249.63 0.0770095 2.19727 249.615 0.0984801 2.21102 249.516 0.11859 2.47036 249.924 0.138979 2.24586 249.687 0.134137 2.23233 249.82 -10 2.47853 249.794 0.162385 2.1239 249.82 -10 2.47853 249.782 0.203429 1.7669 248.892 1.03808 6.14761 249.819 0.515469 2.77137 249.82 -10 2.47853 249.82 -10 2.47853 
8 10 5 246.6 0.00830877 1.40751 246.456 0.0351799 1.69336 245.593 0.13152 2.88826 244.317 0.188026 3.39996 245.41 0.166489 3.26907 245.409 0.167247 2.96663 245.318 0.186005 2.86591 245.852 0.246136 3.24454 245.615 -10 2.99973 244.467 0.603554 4.97466 246.73 0.441194 3.28737 245.615 -10 2.99973 245.615 -10 2.99973 245.615 -10 2.99973 245.615 -10 2.99973 
8 10 6 252.699 0.0110382 1.57908 252.732 0.0366679 1.59307 248.835 0.11372 3.41667 248.547 0.135234 2.87145 248.684 0.134787 2.75231 248.793 0.175285 2.9922 248.994 0.207746 3.24036 248.33 0.22791 3.20384 249.524 -10 2.65908 249.524 -10 2.65908 249.386 0.38248 3.09645 248.243 0.253177 1.84535 249.524 -10 2.65908 249.524 -10 2.65908 249.524 -10 2.65908 
8 10 7 237.119 0.0084736 1.49935 237.164 0.0338165 1.50547 241.264 0.123562 3.37258 241.575 0.129112 3.19458 241.611 0.161535 3.42876 241.835 0.209043 3.78885 241.62 0.207419 3.20512 241.293 0.222717 3.19513 241.286 0.29398 3.4156 241.252 0.465179 3.43393 240.602 -10 3.00394 240.602 -10 3.00394 240.602 -10 3.00394 240.602 -10 3.00394 240.602 -10 3.00394 
8 10 8 243.815 0.00788329 1.45295 243.871 0.0288542 1.52239 244.255 0.067349 1.81551 244.426 0.0701042 1.75471 244.227 0.0884568 1.85997 244.652 0.105963 1.7928 244.381 -10 1.62434 244.56 0.109411 1.61627 244.427 0.131834 1.62289 244.54 0.158098 1.48186 244.233 0.206346 1.77711 245.121 0.173121 1.45605 244.451 0.214194 1.33963 244.381 -10 1.62434 244.381 -10 1.62434 
8 10 9 249.294 0.00975547 1.67843 249.17 0.0294639 1.59318 248.928 0.0822172 2.40352 249.471 0.0984956 2.24323 249.104 0.1184 2.46844 249.615 0.128122 2.04343 249.522 0.110805 1.89259 250.072 0.13798 2.04872 249.719 0.235908 2.18755 249.789 0.217543 2.23066 249.565 -10 2.04121 250.003 0.220702 1.84651 250.088 0.286524 1.85822 249.565 -10 2.04121 249.565 -10 2.04121 
8 10 10 246.689 0.00797665 1.47652 246.739 0.0345049 1.84654 246.775 0.0883651 2.72885 246.918 0.128678 3.1905 246.874 0.150839 2.95361 247.403 0.155323 2.92347 246.859 0.191188 3.07067 247.343 0.200731 2.99427 246.065 0.231369 2.86376 246.757 -10 2.70165 247.04 0.263515 2.28495 246.757 -10 2.70165 245.62 0.6188 3.38505 246.757 -10 2.70165 246.757 -10 2.70165 
8 10 11 244.71 0.00824563 1.39336 244.827 0.0296208 1.45464 248.544 -10 3.4002 248.937 0.211168 4.39586 248.544 -10 3.4002 250.959 0.459088 5.61879 248.544 -10 3.4002 252.287 0.288706 2.51419 248.544 -10 3.4002 248.544 -10 3.4002 248.544 -10 3.4002 248.544 -10 3.4002 249.546 0.940838 5.02434 248.544 -10 3.4002 248.544 -10 3.4002 
8 10 12 239.583 0.009441 1.47784 239.629 0.033874 1.49226 244.731 0.138826 3.85192 245.266 0.148854 3.47864 245.356 0.168592 3.52178 245.875 0.263171 3.48354 246.018 0.295646 3.17194 244.488 -10 3.09643 244.488 -10 3.09643 246.752 0.45502 4.06034 244.488 -10 3.09643 247.182 0.638915 3.32958 244.488 -10 3.09643 244.488 -10 3.09643 244.488 -10 3.09643 
8 10 13 245.812 0.00830972 1.40646 245.87 0.0309811 1.57378 245.684 0.120792 3.11932 245.523 0.254545 4.59754 245.496 0.258045 4.05468 245.933 0.182566 2.89105 246.627 0.317281 3.68284 245.385 0.319491 2.61031 246.047 0.161092 1.26453 245.891 0.192516 1.58878 245.827 -10 2.67893 245.827 -10 2.67893 245.827 -10 2.67893 245.827 -10 2.67893 245.827 -10 2.67893 
